,TimeHour
2304,2018-04-12 14:00:00
2305,2018-04-12 15:00:00
2306,2018-04-12 16:00:00
2307,2018-04-12 17:00:00
2308,2018-04-12 18:00:00
2309,2018-04-12 19:00:00
2310,2018-04-12 20:00:00
2311,2018-04-12 21:00:00
2312,2018-04-12 22:00:00
2313,2018-04-12 23:00:00
2368,2018-04-14 00:00:00
2369,2018-04-14 01:00:00
2370,2018-04-14 02:00:00
2371,2018-04-14 03:00:00
2372,2018-04-14 04:00:00
2373,2018-04-14 05:00:00
2374,2018-04-14 06:00:00
2375,2018-04-14 07:00:00
2376,2018-04-14 08:00:00
2377,2018-04-14 09:00:00
2378,2018-04-14 10:00:00
2379,2018-04-14 11:00:00
2380,2018-04-14 12:00:00
2381,2018-04-14 13:00:00
2382,2018-04-14 14:00:00
2383,2018-04-14 15:00:00
2384,2018-04-14 16:00:00
2385,2018-04-14 17:00:00
2386,2018-04-14 18:00:00
2387,2018-04-14 19:00:00
2388,2018-04-14 20:00:00
2389,2018-04-14 21:00:00
2390,2018-04-14 22:00:00
2391,2018-04-14 23:00:00
2392,2018-04-15 00:00:00
2393,2018-04-15 01:00:00
2394,2018-04-15 02:00:00
2395,2018-04-15 03:00:00
2396,2018-04-15 04:00:00
2397,2018-04-15 05:00:00
2398,2018-04-15 06:00:00
2399,2018-04-15 07:00:00
2400,2018-04-15 08:00:00
2401,2018-04-15 09:00:00
2402,2018-04-15 10:00:00
2403,2018-04-15 11:00:00
2404,2018-04-15 12:00:00
2405,2018-04-15 13:00:00
2406,2018-04-15 14:00:00
2407,2018-04-15 15:00:00
2408,2018-04-15 16:00:00
2409,2018-04-15 17:00:00
2410,2018-04-15 18:00:00
2411,2018-04-15 19:00:00
2412,2018-04-15 20:00:00
2413,2018-04-15 21:00:00
2414,2018-04-15 22:00:00
2415,2018-04-15 23:00:00
2779,2018-04-29 00:00:00
2780,2018-04-29 01:00:00
2781,2018-04-29 02:00:00
2782,2018-04-29 03:00:00
2783,2018-04-29 04:00:00
2784,2018-04-29 05:00:00
2785,2018-04-29 06:00:00
2786,2018-04-29 07:00:00
2787,2018-04-29 08:00:00
2788,2018-04-29 09:00:00
2789,2018-04-29 10:00:00
2790,2018-04-29 11:00:00
2791,2018-04-29 12:00:00
2792,2018-04-29 13:00:00
2793,2018-04-29 14:00:00
2794,2018-04-29 15:00:00
2795,2018-04-29 16:00:00
2796,2018-04-29 17:00:00
2797,2018-04-29 18:00:00
2798,2018-04-29 19:00:00
2799,2018-04-29 20:00:00
2800,2018-04-29 21:00:00
2801,2018-04-29 22:00:00
2802,2018-04-29 23:00:00
2803,2018-04-30 00:00:00
2804,2018-04-30 01:00:00
2805,2018-04-30 02:00:00
2806,2018-04-30 03:00:00
2807,2018-04-30 04:00:00
2808,2018-04-30 05:00:00
2809,2018-04-30 06:00:00
2810,2018-04-30 07:00:00
2811,2018-04-30 08:00:00
2812,2018-04-30 09:00:00
2813,2018-04-30 10:00:00
2814,2018-04-30 11:00:00
2815,2018-04-30 12:00:00
2816,2018-04-30 13:00:00
2817,2018-04-30 14:00:00
2818,2018-04-30 15:00:00
2819,2018-04-30 16:00:00
2820,2018-04-30 17:00:00
2821,2018-04-30 18:00:00
2822,2018-04-30 19:00:00
2823,2018-04-30 20:00:00
2824,2018-04-30 21:00:00
2825,2018-04-30 22:00:00
2826,2018-04-30 23:00:00
2827,2018-05-01 00:00:00
2828,2018-05-01 01:00:00
2829,2018-05-01 02:00:00
2830,2018-05-01 03:00:00
2831,2018-05-01 04:00:00
2832,2018-05-01 05:00:00
2833,2018-05-01 06:00:00
2834,2018-05-01 07:00:00
2835,2018-05-01 08:00:00
2836,2018-05-01 09:00:00
2837,2018-05-01 10:00:00
2838,2018-05-01 11:00:00
2839,2018-05-01 12:00:00
2840,2018-05-01 13:00:00
2841,2018-05-01 14:00:00
2842,2018-05-01 15:00:00
2843,2018-05-01 16:00:00
2844,2018-05-01 17:00:00
2845,2018-05-01 18:00:00
2846,2018-05-01 19:00:00
2847,2018-05-01 20:00:00
2848,2018-05-01 21:00:00
2849,2018-05-01 22:00:00
2850,2018-05-01 23:00:00
3121,2018-05-13 00:00:00
3122,2018-05-13 01:00:00
3123,2018-05-13 02:00:00
3124,2018-05-13 03:00:00
3125,2018-05-13 04:00:00
3126,2018-05-13 05:00:00
3127,2018-05-13 06:00:00
3128,2018-05-13 07:00:00
3129,2018-05-13 08:00:00
3130,2018-05-13 09:00:00
3131,2018-05-13 10:00:00
3132,2018-05-13 11:00:00
3133,2018-05-13 12:00:00
3134,2018-05-13 13:00:00
3135,2018-05-13 14:00:00
3136,2018-05-13 15:00:00
3137,2018-05-13 16:00:00
3138,2018-05-13 17:00:00
3139,2018-05-13 18:00:00
3140,2018-05-13 19:00:00
3141,2018-05-13 20:00:00
3142,2018-05-13 21:00:00
3143,2018-05-13 22:00:00
3144,2018-05-13 23:00:00
3337,2018-05-22 00:00:00
3338,2018-05-22 01:00:00
3339,2018-05-22 02:00:00
3340,2018-05-22 03:00:00
3341,2018-05-22 04:00:00
3342,2018-05-22 05:00:00
3343,2018-05-22 06:00:00
3344,2018-05-22 07:00:00
3345,2018-05-22 08:00:00
3346,2018-05-22 09:00:00
3347,2018-05-22 10:00:00
3348,2018-05-22 11:00:00
3349,2018-05-22 12:00:00
3350,2018-05-22 13:00:00
3351,2018-05-22 14:00:00
3352,2018-05-22 15:00:00
3353,2018-05-22 16:00:00
3354,2018-05-22 17:00:00
3355,2018-05-22 18:00:00
3356,2018-05-22 19:00:00
3357,2018-05-22 20:00:00
3358,2018-05-22 21:00:00
3359,2018-05-22 22:00:00
3360,2018-05-22 23:00:00
3361,2018-05-23 00:00:00
3362,2018-05-23 01:00:00
3363,2018-05-23 02:00:00
3364,2018-05-23 03:00:00
3365,2018-05-23 04:00:00
3366,2018-05-23 05:00:00
3367,2018-05-23 06:00:00
3368,2018-05-23 07:00:00
3369,2018-05-23 08:00:00
3370,2018-05-23 09:00:00
3371,2018-05-23 10:00:00
3372,2018-05-23 11:00:00
3373,2018-05-23 12:00:00
3374,2018-05-23 13:00:00
3375,2018-05-23 14:00:00
3376,2018-05-23 15:00:00
3377,2018-05-23 16:00:00
3378,2018-05-23 17:00:00
3379,2018-05-23 18:00:00
3380,2018-05-23 19:00:00
3381,2018-05-23 20:00:00
3382,2018-05-23 21:00:00
3383,2018-05-23 22:00:00
3384,2018-05-23 23:00:00
3457,2018-05-27 00:00:00
3458,2018-05-27 01:00:00
3459,2018-05-27 02:00:00
3460,2018-05-27 03:00:00
3461,2018-05-27 04:00:00
3462,2018-05-27 05:00:00
3463,2018-05-27 06:00:00
3464,2018-05-27 07:00:00
3465,2018-05-27 08:00:00
3466,2018-05-27 09:00:00
3467,2018-05-27 10:00:00
3468,2018-05-27 11:00:00
3469,2018-05-27 12:00:00
3470,2018-05-27 13:00:00
3471,2018-05-27 14:00:00
3472,2018-05-27 15:00:00
3473,2018-05-27 16:00:00
3474,2018-05-27 17:00:00
3475,2018-05-27 18:00:00
3476,2018-05-27 19:00:00
3477,2018-05-27 20:00:00
3478,2018-05-27 21:00:00
3479,2018-05-27 22:00:00
3480,2018-05-27 23:00:00
3505,2018-05-29 00:00:00
3506,2018-05-29 01:00:00
3507,2018-05-29 02:00:00
3508,2018-05-29 03:00:00
3509,2018-05-29 04:00:00
3510,2018-05-29 05:00:00
3511,2018-05-29 06:00:00
3512,2018-05-29 07:00:00
3513,2018-05-29 08:00:00
3514,2018-05-29 09:00:00
3515,2018-05-29 10:00:00
3516,2018-05-29 11:00:00
3517,2018-05-29 12:00:00
3518,2018-05-29 13:00:00
3519,2018-05-29 14:00:00
3520,2018-05-29 15:00:00
3521,2018-05-29 16:00:00
3522,2018-05-29 17:00:00
3523,2018-05-29 18:00:00
3524,2018-05-29 19:00:00
3525,2018-05-29 20:00:00
3526,2018-05-29 21:00:00
3527,2018-05-29 22:00:00
3528,2018-05-29 23:00:00
3553,2018-05-31 00:00:00
3554,2018-05-31 01:00:00
3555,2018-05-31 02:00:00
3556,2018-05-31 03:00:00
3557,2018-05-31 04:00:00
3558,2018-05-31 05:00:00
3559,2018-05-31 06:00:00
3560,2018-05-31 07:00:00
3561,2018-05-31 08:00:00
3562,2018-05-31 09:00:00
3563,2018-05-31 10:00:00
3564,2018-05-31 11:00:00
3565,2018-05-31 12:00:00
3566,2018-05-31 13:00:00
3567,2018-05-31 14:00:00
3568,2018-05-31 15:00:00
3569,2018-05-31 16:00:00
3570,2018-05-31 17:00:00
3571,2018-05-31 18:00:00
3572,2018-05-31 19:00:00
3573,2018-05-31 20:00:00
3574,2018-05-31 21:00:00
3575,2018-05-31 22:00:00
3576,2018-05-31 23:00:00
4513,2018-07-10 00:00:00
4514,2018-07-10 01:00:00
4515,2018-07-10 02:00:00
4516,2018-07-10 03:00:00
4517,2018-07-10 04:00:00
4518,2018-07-10 05:00:00
4519,2018-07-10 06:00:00
4520,2018-07-10 07:00:00
4521,2018-07-10 08:00:00
4522,2018-07-10 09:00:00
4523,2018-07-10 10:00:00
4524,2018-07-10 11:00:00
4525,2018-07-10 12:00:00
4526,2018-07-10 13:00:00
4527,2018-07-10 14:00:00
4528,2018-07-10 15:00:00
4529,2018-07-10 16:00:00
4530,2018-07-10 17:00:00
4531,2018-07-10 18:00:00
4532,2018-07-10 19:00:00
4533,2018-07-10 20:00:00
4534,2018-07-10 21:00:00
4535,2018-07-10 22:00:00
4536,2018-07-10 23:00:00
4537,2018-07-10 23:00:00
4538,2018-07-10 23:00:00
4539,2018-07-10 23:00:00
4947,2018-07-28 00:00:00
4948,2018-07-28 01:00:00
4949,2018-07-28 02:00:00
4950,2018-07-28 03:00:00
4951,2018-07-28 04:00:00
4952,2018-07-28 05:00:00
4953,2018-07-28 06:00:00
4954,2018-07-28 07:00:00
4955,2018-07-28 08:00:00
4956,2018-07-28 09:00:00
4957,2018-07-28 10:00:00
4958,2018-07-28 11:00:00
4959,2018-07-28 12:00:00
4960,2018-07-28 13:00:00
4961,2018-07-28 14:00:00
4962,2018-07-28 15:00:00
4963,2018-07-28 16:00:00
4964,2018-07-28 17:00:00
4965,2018-07-28 18:00:00
4966,2018-07-28 19:00:00
4967,2018-07-28 20:00:00
4968,2018-07-28 21:00:00
4969,2018-07-28 22:00:00
4970,2018-07-28 23:00:00
5211,2018-08-08 00:00:00
5212,2018-08-08 01:00:00
5213,2018-08-08 02:00:00
5214,2018-08-08 03:00:00
5215,2018-08-08 04:00:00
5216,2018-08-08 05:00:00
5217,2018-08-08 06:00:00
5218,2018-08-08 07:00:00
5219,2018-08-08 08:00:00
5220,2018-08-08 09:00:00
5221,2018-08-08 10:00:00
5222,2018-08-08 11:00:00
5223,2018-08-08 12:00:00
5224,2018-08-08 13:00:00
5225,2018-08-08 14:00:00
5226,2018-08-08 15:00:00
5227,2018-08-08 16:00:00
5228,2018-08-08 17:00:00
5229,2018-08-08 18:00:00
5230,2018-08-08 19:00:00
5231,2018-08-08 20:00:00
5232,2018-08-08 21:00:00
5233,2018-08-08 22:00:00
5234,2018-08-08 23:00:00
5235,2018-08-09 00:00:00
5236,2018-08-09 01:00:00
5237,2018-08-09 02:00:00
5238,2018-08-09 03:00:00
5239,2018-08-09 04:00:00
5240,2018-08-09 05:00:00
5241,2018-08-09 06:00:00
5242,2018-08-09 07:00:00
5243,2018-08-09 08:00:00
5244,2018-08-09 09:00:00
5245,2018-08-09 10:00:00
5246,2018-08-09 11:00:00
5247,2018-08-09 12:00:00
5248,2018-08-09 13:00:00
5249,2018-08-09 14:00:00
5250,2018-08-09 15:00:00
5251,2018-08-09 16:00:00
5252,2018-08-09 17:00:00
5253,2018-08-09 18:00:00
5254,2018-08-09 19:00:00
5255,2018-08-09 20:00:00
5256,2018-08-09 21:00:00
5257,2018-08-09 22:00:00
5258,2018-08-09 23:00:00
5283,2018-08-11 00:00:00
5284,2018-08-11 01:00:00
5285,2018-08-11 02:00:00
5286,2018-08-11 03:00:00
5287,2018-08-11 04:00:00
5288,2018-08-11 05:00:00
5289,2018-08-11 06:00:00
5290,2018-08-11 07:00:00
5291,2018-08-11 08:00:00
5292,2018-08-11 09:00:00
5293,2018-08-11 10:00:00
5294,2018-08-11 11:00:00
5295,2018-08-11 12:00:00
5296,2018-08-11 13:00:00
5297,2018-08-11 14:00:00
5298,2018-08-11 15:00:00
5299,2018-08-11 16:00:00
5300,2018-08-11 17:00:00
5301,2018-08-11 18:00:00
5302,2018-08-11 19:00:00
5303,2018-08-11 20:00:00
5304,2018-08-11 21:00:00
5305,2018-08-11 22:00:00
5306,2018-08-11 23:00:00
5331,2018-08-13 00:00:00
5332,2018-08-13 01:00:00
5333,2018-08-13 02:00:00
5334,2018-08-13 03:00:00
5335,2018-08-13 04:00:00
5336,2018-08-13 05:00:00
5337,2018-08-13 06:00:00
5338,2018-08-13 07:00:00
5339,2018-08-13 08:00:00
5340,2018-08-13 09:00:00
5341,2018-08-13 10:00:00
5342,2018-08-13 11:00:00
5343,2018-08-13 12:00:00
5344,2018-08-13 13:00:00
5345,2018-08-13 14:00:00
5346,2018-08-13 15:00:00
5347,2018-08-13 16:00:00
5348,2018-08-13 17:00:00
5349,2018-08-13 18:00:00
5350,2018-08-13 19:00:00
5351,2018-08-13 20:00:00
5352,2018-08-13 21:00:00
5353,2018-08-13 22:00:00
5354,2018-08-13 23:00:00
5427,2018-08-17 00:00:00
5428,2018-08-17 01:00:00
5429,2018-08-17 02:00:00
5430,2018-08-17 03:00:00
5431,2018-08-17 04:00:00
5432,2018-08-17 05:00:00
5433,2018-08-17 06:00:00
5434,2018-08-17 07:00:00
5435,2018-08-17 08:00:00
5436,2018-08-17 09:00:00
5437,2018-08-17 10:00:00
5438,2018-08-17 11:00:00
5439,2018-08-17 12:00:00
5440,2018-08-17 13:00:00
5441,2018-08-17 14:00:00
5442,2018-08-17 15:00:00
5443,2018-08-17 16:00:00
5444,2018-08-17 17:00:00
5445,2018-08-17 18:00:00
5446,2018-08-17 19:00:00
5447,2018-08-17 20:00:00
5448,2018-08-17 21:00:00
5449,2018-08-17 22:00:00
5450,2018-08-17 23:00:00
5625,2018-08-25 00:00:00
5626,2018-08-25 01:00:00
5627,2018-08-25 02:00:00
5628,2018-08-25 03:00:00
5629,2018-08-25 04:00:00
5630,2018-08-25 05:00:00
5631,2018-08-25 06:00:00
5632,2018-08-25 07:00:00
5633,2018-08-25 08:00:00
5634,2018-08-25 09:00:00
5635,2018-08-25 10:00:00
5636,2018-08-25 11:00:00
5637,2018-08-25 12:00:00
5638,2018-08-25 13:00:00
5639,2018-08-25 14:00:00
5640,2018-08-25 15:00:00
5641,2018-08-25 16:00:00
5642,2018-08-25 17:00:00
5643,2018-08-25 18:00:00
5644,2018-08-25 19:00:00
5645,2018-08-25 20:00:00
5646,2018-08-25 21:00:00
5647,2018-08-25 22:00:00
5648,2018-08-25 23:00:00
5649,2018-08-26 00:00:00
5650,2018-08-26 01:00:00
5651,2018-08-26 02:00:00
5652,2018-08-26 03:00:00
5653,2018-08-26 04:00:00
5654,2018-08-26 05:00:00
5655,2018-08-26 06:00:00
5656,2018-08-26 07:00:00
5657,2018-08-26 08:00:00
5658,2018-08-26 09:00:00
5659,2018-08-26 10:00:00
5660,2018-08-26 11:00:00
5661,2018-08-26 12:00:00
5662,2018-08-26 13:00:00
5663,2018-08-26 14:00:00
5664,2018-08-26 15:00:00
5665,2018-08-26 16:00:00
5666,2018-08-26 17:00:00
5667,2018-08-26 18:00:00
5668,2018-08-26 19:00:00
5669,2018-08-26 20:00:00
5670,2018-08-26 21:00:00
5671,2018-08-26 22:00:00
5672,2018-08-26 23:00:00
5721,2018-08-29 00:00:00
5722,2018-08-29 01:00:00
5723,2018-08-29 02:00:00
5724,2018-08-29 03:00:00
5725,2018-08-29 04:00:00
5726,2018-08-29 05:00:00
5727,2018-08-29 06:00:00
5728,2018-08-29 07:00:00
5729,2018-08-29 08:00:00
5730,2018-08-29 09:00:00
5731,2018-08-29 10:00:00
5732,2018-08-29 11:00:00
5733,2018-08-29 12:00:00
5734,2018-08-29 13:00:00
5735,2018-08-29 14:00:00
5736,2018-08-29 15:00:00
5737,2018-08-29 16:00:00
5738,2018-08-29 17:00:00
5739,2018-08-29 18:00:00
5740,2018-08-29 19:00:00
5741,2018-08-29 20:00:00
5742,2018-08-29 21:00:00
5743,2018-08-29 22:00:00
5744,2018-08-29 23:00:00
5841,2018-09-03 00:00:00
5842,2018-09-03 01:00:00
5843,2018-09-03 02:00:00
5844,2018-09-03 03:00:00
5845,2018-09-03 04:00:00
5846,2018-09-03 05:00:00
5847,2018-09-03 06:00:00
5848,2018-09-03 07:00:00
5849,2018-09-03 08:00:00
5850,2018-09-03 09:00:00
5851,2018-09-03 10:00:00
5852,2018-09-03 11:00:00
5853,2018-09-03 12:00:00
5854,2018-09-03 13:00:00
5855,2018-09-03 14:00:00
5856,2018-09-03 15:00:00
5857,2018-09-03 16:00:00
5858,2018-09-03 17:00:00
5859,2018-09-03 18:00:00
5860,2018-09-03 19:00:00
5861,2018-09-03 20:00:00
5862,2018-09-03 21:00:00
5863,2018-09-03 22:00:00
5864,2018-09-03 23:00:00
5889,2018-09-05 00:00:00
5890,2018-09-05 01:00:00
5891,2018-09-05 02:00:00
5892,2018-09-05 03:00:00
5893,2018-09-05 04:00:00
5894,2018-09-05 05:00:00
5895,2018-09-05 06:00:00
5896,2018-09-05 07:00:00
5897,2018-09-05 08:00:00
5898,2018-09-05 09:00:00
5899,2018-09-05 10:00:00
5900,2018-09-05 11:00:00
5901,2018-09-05 12:00:00
5902,2018-09-05 13:00:00
5903,2018-09-05 14:00:00
5904,2018-09-05 15:00:00
5905,2018-09-05 16:00:00
5906,2018-09-05 17:00:00
5907,2018-09-05 18:00:00
5908,2018-09-05 19:00:00
5909,2018-09-05 20:00:00
5910,2018-09-05 21:00:00
5911,2018-09-05 22:00:00
5912,2018-09-05 23:00:00
5913,2018-09-06 00:00:00
5914,2018-09-06 01:00:00
5915,2018-09-06 02:00:00
5916,2018-09-06 03:00:00
5917,2018-09-06 04:00:00
5918,2018-09-06 05:00:00
5919,2018-09-06 06:00:00
5920,2018-09-06 07:00:00
5921,2018-09-06 08:00:00
5922,2018-09-06 09:00:00
5923,2018-09-06 10:00:00
5924,2018-09-06 11:00:00
5925,2018-09-06 12:00:00
5926,2018-09-06 13:00:00
5927,2018-09-06 14:00:00
5928,2018-09-06 15:00:00
5929,2018-09-06 16:00:00
5930,2018-09-06 17:00:00
5931,2018-09-06 18:00:00
5932,2018-09-06 19:00:00
5933,2018-09-06 20:00:00
5934,2018-09-06 21:00:00
5935,2018-09-06 22:00:00
5936,2018-09-06 23:00:00
6057,2018-09-12 00:00:00
6058,2018-09-12 01:00:00
6059,2018-09-12 02:00:00
6060,2018-09-12 03:00:00
6061,2018-09-12 04:00:00
6062,2018-09-12 05:00:00
6063,2018-09-12 06:00:00
6064,2018-09-12 07:00:00
6065,2018-09-12 08:00:00
6066,2018-09-12 09:00:00
6067,2018-09-12 10:00:00
6068,2018-09-12 11:00:00
6069,2018-09-12 11:00:00
6070,2018-09-12 11:00:00
6071,2018-09-12 11:00:00
6072,2018-09-12 11:00:00
6073,2018-09-12 11:00:00
6074,2018-09-12 11:00:00
6075,2018-09-12 11:00:00
6076,2018-09-12 11:00:00
6077,2018-09-12 11:00:00
6078,2018-09-12 11:00:00
6079,2018-09-12 11:00:00
6080,2018-09-12 11:00:00
6081,2018-09-12 11:00:00
6082,2018-09-12 11:00:00
6083,2018-09-12 11:00:00
6084,2018-09-12 15:00:00
6085,2018-09-12 16:00:00
6086,2018-09-12 17:00:00
6087,2018-09-12 18:00:00
6088,2018-09-12 19:00:00
6089,2018-09-12 20:00:00
6090,2018-09-12 21:00:00
6091,2018-09-12 22:00:00
6092,2018-09-12 23:00:00
6285,2018-09-21 00:00:00
6286,2018-09-21 01:00:00
6287,2018-09-21 02:00:00
6288,2018-09-21 03:00:00
6289,2018-09-21 04:00:00
6290,2018-09-21 05:00:00
6291,2018-09-21 06:00:00
6292,2018-09-21 07:00:00
6293,2018-09-21 08:00:00
6294,2018-09-21 09:00:00
6295,2018-09-21 10:00:00
6296,2018-09-21 11:00:00
6297,2018-09-21 12:00:00
6298,2018-09-21 13:00:00
6299,2018-09-21 14:00:00
6300,2018-09-21 15:00:00
6301,2018-09-21 16:00:00
6302,2018-09-21 17:00:00
6303,2018-09-21 18:00:00
6304,2018-09-21 19:00:00
6305,2018-09-21 20:00:00
6306,2018-09-21 21:00:00
6307,2018-09-21 22:00:00
6308,2018-09-21 23:00:00
6333,2018-09-23 00:00:00
6334,2018-09-23 01:00:00
6335,2018-09-23 02:00:00
6336,2018-09-23 03:00:00
6337,2018-09-23 04:00:00
6338,2018-09-23 05:00:00
6339,2018-09-23 06:00:00
6340,2018-09-23 07:00:00
6341,2018-09-23 08:00:00
6342,2018-09-23 09:00:00
6343,2018-09-23 10:00:00
6344,2018-09-23 11:00:00
6345,2018-09-23 12:00:00
6346,2018-09-23 13:00:00
6347,2018-09-23 14:00:00
6348,2018-09-23 15:00:00
6349,2018-09-23 16:00:00
6350,2018-09-23 17:00:00
6351,2018-09-23 18:00:00
6352,2018-09-23 19:00:00
6353,2018-09-23 20:00:00
6354,2018-09-23 21:00:00
6355,2018-09-23 22:00:00
6356,2018-09-23 23:00:00
7125,2018-10-26 00:00:00
7126,2018-10-26 01:00:00
7127,2018-10-26 02:00:00
7128,2018-10-26 03:00:00
7129,2018-10-26 04:00:00
7130,2018-10-26 05:00:00
7131,2018-10-26 06:00:00
7132,2018-10-26 07:00:00
7133,2018-10-26 08:00:00
7134,2018-10-26 09:00:00
7135,2018-10-26 10:00:00
7136,2018-10-26 11:00:00
7137,2018-10-26 12:00:00
7138,2018-10-26 13:00:00
7139,2018-10-26 14:00:00
7140,2018-10-26 15:00:00
7141,2018-10-26 16:00:00
7142,2018-10-26 17:00:00
7143,2018-10-26 18:00:00
7144,2018-10-26 19:00:00
7145,2018-10-26 20:00:00
7146,2018-10-26 21:00:00
7147,2018-10-26 22:00:00
7148,2018-10-26 23:00:00
7221,2018-10-30 00:00:00
7222,2018-10-30 01:00:00
7223,2018-10-30 02:00:00
7224,2018-10-30 03:00:00
7225,2018-10-30 04:00:00
7226,2018-10-30 05:00:00
7227,2018-10-30 06:00:00
7228,2018-10-30 07:00:00
7229,2018-10-30 08:00:00
7230,2018-10-30 09:00:00
7231,2018-10-30 10:00:00
7232,2018-10-30 11:00:00
7233,2018-10-30 12:00:00
7234,2018-10-30 13:00:00
7235,2018-10-30 14:00:00
7236,2018-10-30 15:00:00
7237,2018-10-30 16:00:00
7238,2018-10-30 17:00:00
7239,2018-10-30 18:00:00
7240,2018-10-30 19:00:00
7241,2018-10-30 20:00:00
7242,2018-10-30 21:00:00
7243,2018-10-30 22:00:00
7244,2018-10-30 23:00:00
7541,2018-11-10 00:00:00
7542,2018-11-10 01:00:00
7543,2018-11-10 02:00:00
7544,2018-11-10 03:00:00
7545,2018-11-10 04:00:00
7546,2018-11-10 05:00:00
7547,2018-11-10 06:00:00
7548,2018-11-10 07:00:00
7549,2018-11-10 08:00:00
7550,2018-11-10 09:00:00
7551,2018-11-10 10:00:00
7552,2018-11-10 11:00:00
7553,2018-11-10 12:00:00
7554,2018-11-10 13:00:00
7555,2018-11-10 14:00:00
7556,2018-11-10 15:00:00
7557,2018-11-10 16:00:00
7558,2018-11-10 17:00:00
7559,2018-11-10 18:00:00
7560,2018-11-10 19:00:00
7561,2018-11-10 20:00:00
7562,2018-11-10 21:00:00
7563,2018-11-10 22:00:00
7564,2018-11-10 23:00:00
7565,2018-11-11 00:00:00
7566,2018-11-11 01:00:00
7567,2018-11-11 02:00:00
7568,2018-11-11 03:00:00
7569,2018-11-11 04:00:00
7570,2018-11-11 05:00:00
7571,2018-11-11 06:00:00
7572,2018-11-11 07:00:00
7573,2018-11-11 08:00:00
7574,2018-11-11 09:00:00
7575,2018-11-11 10:00:00
7576,2018-11-11 11:00:00
7577,2018-11-11 12:00:00
7578,2018-11-11 13:00:00
7579,2018-11-11 14:00:00
7580,2018-11-11 15:00:00
7581,2018-11-11 16:00:00
7582,2018-11-11 17:00:00
7583,2018-11-11 18:00:00
7584,2018-11-11 19:00:00
7585,2018-11-11 20:00:00
7586,2018-11-11 21:00:00
7587,2018-11-11 22:00:00
7588,2018-11-11 23:00:00
7589,2018-11-12 00:00:00
7590,2018-11-12 01:00:00
7591,2018-11-12 02:00:00
7592,2018-11-12 03:00:00
7593,2018-11-12 04:00:00
7594,2018-11-12 05:00:00
7595,2018-11-12 06:00:00
7596,2018-11-12 07:00:00
7597,2018-11-12 08:00:00
7598,2018-11-12 09:00:00
7599,2018-11-12 10:00:00
7600,2018-11-12 11:00:00
7601,2018-11-12 12:00:00
7602,2018-11-12 13:00:00
7603,2018-11-12 14:00:00
7604,2018-11-12 15:00:00
7605,2018-11-12 16:00:00
7606,2018-11-12 17:00:00
7607,2018-11-12 18:00:00
7608,2018-11-12 19:00:00
7609,2018-11-12 20:00:00
7610,2018-11-12 21:00:00
7611,2018-11-12 22:00:00
7612,2018-11-12 23:00:00
8069,2018-12-02 00:00:00
8070,2018-12-02 01:00:00
8071,2018-12-02 02:00:00
8072,2018-12-02 03:00:00
8073,2018-12-02 04:00:00
8074,2018-12-02 05:00:00
8075,2018-12-02 06:00:00
8076,2018-12-02 07:00:00
8077,2018-12-02 08:00:00
8078,2018-12-02 09:00:00
8079,2018-12-02 10:00:00
8080,2018-12-02 11:00:00
8081,2018-12-02 12:00:00
8082,2018-12-02 13:00:00
8083,2018-12-02 14:00:00
8084,2018-12-02 15:00:00
8085,2018-12-02 16:00:00
8086,2018-12-02 17:00:00
8087,2018-12-02 18:00:00
8088,2018-12-02 19:00:00
8089,2018-12-02 20:00:00
8090,2018-12-02 21:00:00
8091,2018-12-02 22:00:00
8092,2018-12-02 23:00:00
8189,2018-12-07 00:00:00
8190,2018-12-07 01:00:00
8191,2018-12-07 02:00:00
8192,2018-12-07 03:00:00
8193,2018-12-07 04:00:00
8194,2018-12-07 05:00:00
8195,2018-12-07 06:00:00
8196,2018-12-07 07:00:00
8197,2018-12-07 08:00:00
8198,2018-12-07 09:00:00
8199,2018-12-07 10:00:00
8200,2018-12-07 11:00:00
8201,2018-12-07 12:00:00
8202,2018-12-07 13:00:00
8203,2018-12-07 14:00:00
8204,2018-12-07 15:00:00
8205,2018-12-07 16:00:00
8206,2018-12-07 17:00:00
8207,2018-12-07 18:00:00
8208,2018-12-07 19:00:00
8209,2018-12-07 20:00:00
8210,2018-12-07 21:00:00
8211,2018-12-07 22:00:00
8212,2018-12-07 23:00:00
8213,2018-12-08 00:00:00
8214,2018-12-08 01:00:00
8215,2018-12-08 02:00:00
8216,2018-12-08 03:00:00
8217,2018-12-08 04:00:00
8218,2018-12-08 05:00:00
8219,2018-12-08 06:00:00
8220,2018-12-08 07:00:00
8221,2018-12-08 08:00:00
8222,2018-12-08 09:00:00
8223,2018-12-08 10:00:00
8224,2018-12-08 11:00:00
8225,2018-12-08 12:00:00
8226,2018-12-08 13:00:00
8227,2018-12-08 14:00:00
8228,2018-12-08 15:00:00
8229,2018-12-08 16:00:00
8230,2018-12-08 17:00:00
8231,2018-12-08 18:00:00
8232,2018-12-08 19:00:00
8233,2018-12-08 20:00:00
8234,2018-12-08 21:00:00
8235,2018-12-08 22:00:00
8236,2018-12-08 23:00:00
8405,2018-12-16 00:00:00
8406,2018-12-16 01:00:00
8407,2018-12-16 02:00:00
8408,2018-12-16 03:00:00
8409,2018-12-16 04:00:00
8410,2018-12-16 05:00:00
8411,2018-12-16 06:00:00
8412,2018-12-16 07:00:00
8413,2018-12-16 08:00:00
